,NEIGHBORHOOD,building_category,building_class,zip_code,total_unit,square_feet,house_age,price
59405,FLUSHING-SOUTH,01,A2,11366,1.0,1300.0,62.0,1525000.0
14785,UPPER EAST SIDE (79-96),13,R4,10128,1.0,4256.917964482139,15.0,1255197.0
69573,REGO PARK,10,D4,11374,2.3948661722025153,4256.917964482139,68.0,270000.0
40788,GREENPOINT,07,C1,11222,8.0,6500.0,89.0,602000.0
61256,FRESH MEADOWS,22,K1,11365,1.0,5195.0,25.0,1500000.0
80434,NEW DORP,01,A2,10306,1.0,900.0,72.0,500000.0
12202,UPPER EAST SIDE (59-79),10,D4,10075,2.3948661722025153,4256.917964482139,60.0,300000.0
34874,CYPRESS HILLS,02,B2,11208,2.0,4256.917964482139,106.0,690000.0
9646,MIDTOWN WEST,26,H3,10019,2.0,112850.0,9.0,33900.0
42830,OCEAN HILL,01,A5,11233,1.0,1625.0,106.0,740000.0
57701,FLUSHING-NORTH,10,D4,11355,2.3948661722025153,4256.917964482139,60.0,257000.0
29288,BOROUGH PARK,02,B1,11220,2.0,2547.0,51.0,1260000.0
25221,WILLIAMSBRIDGE,07,C1,10466,7.0,5143.0,85.0,900000.0
42936,OCEAN HILL,02,B3,11233,2.0,1972.0,97.0,1175000.0
22721,RIVERDALE,01,A1,10471,1.0,1240.0,77.0,602000.0
51648,BAYSIDE,09,C6,11360,2.3948661722025153,4256.917964482139,59.0,305000.0
52824,CAMBRIA HEIGHTS,01,A5,11411,1.0,1460.0,72.0,280000.0
26734,BEDFORD STUYVESANT,02,B3,11233,2.0,2048.0,117.0,1230000.0
18011,WASHINGTON HEIGHTS LOWER,14,S3,10032,4.0,3320.0,118.0,1130000.0
2103,FINANCIAL,10,D0,10004,2.3948661722025153,4256.917964482139,91.0,775000.0
3646,GREENWICH VILLAGE-CENTRAL,10,D4,10014,2.3948661722025153,4256.917964482139,76.0,924000.0
39374,FORT GREENE,02,B9,11238,2.0,3024.0,118.0,60000.0
61213,FRESH MEADOWS,01,A2,11366,1.0,3228.0,67.0,800000.0
25148,WILLIAMSBRIDGE,03,C0,10466,3.0,1272.0,106.0,502000.0
17118,UPPER WEST SIDE (79-96),13,R4,10024,1.0,4256.917964482139,97.0,1080000.0
17698,UPPER WEST SIDE (96-116),10,D4,10025,2.3948661722025153,4256.917964482139,94.0,1600000.0
13988,UPPER EAST SIDE (79-96),10,D4,10075,2.3948661722025153,4256.917964482139,47.0,415000.0
61373,GLEN OAKS,09,C6,11004,2.3948661722025153,4256.917964482139,69.0,204150.0
27940,BENSONHURST,01,A9,11204,1.0,1030.0,96.0,730000.0
76041,WOODSIDE,12,R2,11377,1.0,4256.917964482139,90.0,524398.0
69028,QUEENS VILLAGE,02,B2,11427,2.0,2200.0,14.0,790000.0
29170,BOROUGH PARK,02,B3,11204,2.0,1440.0,91.0,975000.0
78204,GRASMERE,01,A5,10304,1.0,1356.0,1.0,572256.0
7361,MIDTOWN CBD,13,R4,10022,1.0,4256.917964482139,4.0,1490725.0
31899,BUSHWICK,07,C2,11237,6.0,4350.0,86.0,1537609.0
1865,EAST VILLAGE,10,D4,10003,2.3948661722025153,4256.917964482139,97.0,384000.0
27797,BEDFORD STUYVESANT,22,K2,11205,2.0,3450.0,60.0,1325000.0
35743,DOWNTOWN-METROTECH,10,D4,11201,2.3948661722025153,4256.917964482139,67.0,341750.0
18589,BAYCHESTER,02,B1,10469,2.0,2310.0,57.0,610000.0
74529,ST. ALBANS,22,K1,11412,5.0,7000.0,85.0,1350000.0
46941,SUNSET PARK,02,B9,11232,2.0,1200.0,107.0,995000.0
59855,FLUSHING-SOUTH,10,D4,11367,2.3948661722025153,4256.917964482139,62.0,150000.0
80868,NEW SPRINGVILLE,01,A5,10314,1.0,1404.0,30.0,475000.0
17605,UPPER WEST SIDE (96-116),10,D4,10025,2.3948661722025153,4256.917964482139,87.0,397500.0
78241,GRASMERE,01,A1,10305,1.0,938.0,28.0,835000.0
39221,FLATLANDS,02,B1,11234,2.0,2340.0,57.0,490000.0
68973,QUEENS VILLAGE,01,A0,11429,1.0,1038.0,72.0,555000.0
35574,DOWNTOWN-FULTON MALL,13,R4,11201,1.0,4256.917964482139,3.0,1629200.0
12296,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,87.0,400000.0
80911,NEW SPRINGVILLE,02,B2,10314,2.0,2392.0,47.0,790000.0
37600,FLATBUSH-CENTRAL,10,D4,11210,2.3948661722025153,4256.917964482139,77.0,170000.0
46503,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,55.0,210000.0
83941,WESTERLEIGH,01,A1,10314,1.0,1355.0,97.0,535000.0
55087,ELMHURST,10,D4,11373,2.3948661722025153,4256.917964482139,56.0,162500.0
36283,EAST NEW YORK,01,A9,11208,1.0,1312.0,106.0,480000.0
13995,UPPER EAST SIDE (79-96),10,D4,10075,2.3948661722025153,4256.917964482139,54.0,768000.0
82345,ROSSVILLE,01,A5,10309,1.0,1088.0,30.0,315000.0
23241,RIVERDALE,10,D4,10471,2.3948661722025153,4256.917964482139,67.0,192000.0
53664,CORONA,03,C0,11368,3.0,1680.0,67.0,988000.0
36872,EAST NEW YORK,03,C0,11208,3.0,3144.0,97.0,750000.0
49731,ASTORIA,02,B3,11106,2.0,1120.0,72.0,800000.0
13952,UPPER EAST SIDE (79-96),10,D4,10128,2.3948661722025153,4256.917964482139,92.0,250000.0
60778,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,67.0,240000.0
43628,OCEAN PARKWAY-NORTH,10,D4,11230,2.3948661722025153,4256.917964482139,80.0,264000.0
70693,RIDGEWOOD,01,A5,11385,1.0,1260.0,67.0,795000.0
75609,WOODHAVEN,02,B2,11421,2.0,2080.0,13.0,865000.0
66370,LONG ISLAND CITY,13,R4,11101,1.0,4256.917964482139,2.0,834965.0
40679,GREENPOINT,02,B1,11222,2.0,1500.0,107.0,950000.0
27044,BEDFORD STUYVESANT,03,C0,11221,3.0,3600.0,118.0,2500000.0
6293,JAVITS CENTER,10,D4,10001,2.3948661722025153,4256.917964482139,57.0,760000.0
73621,SPRINGFIELD GARDENS,01,A1,11434,1.0,1036.0,87.0,210000.0
44155,OLD MILL BASIN,01,A5,11234,1.0,2250.0,1.0,650000.0
78875,GREAT KILLS,02,B2,10308,2.0,2650.0,1.0,850000.0
22597,PELHAM PARKWAY SOUTH,02,B1,10461,2.0,1926.0,92.0,669000.0
2824,FLATIRON,13,R4,10010,1.0,4256.917964482139,101.0,1603234.0
5790,HARLEM-EAST,07,C4,10035,8.0,2394.0,117.0,1825000.0
46857,SPRING CREEK,01,A5,11239,1.0,1632.0,1.0,419666.0
17678,UPPER WEST SIDE (96-116),10,D4,10025,2.3948661722025153,4256.917964482139,96.0,1100000.0
16933,UPPER WEST SIDE (79-96),10,D4,10025,2.3948661722025153,4256.917964482139,69.0,410000.0
7579,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,40.0,850000.0
2968,FLATIRON,13,R4,10010,1.0,4256.917964482139,116.0,2675000.0
19865,COUNTRY CLUB,04,R3,10465,1.0,4256.917964482139,14.0,445000.0
28840,BOERUM HILL,13,R4,11217,1.0,4256.917964482139,1.0,2647459.0
8979,MIDTOWN WEST,10,D4,10019,2.3948661722025153,4256.917964482139,116.0,595000.0
15368,UPPER WEST SIDE (59-79),10,D4,10024,2.3948661722025153,4256.917964482139,90.0,985000.0
83061,STAPLETON-CLIFTON,02,B3,10304,2.0,2836.0,117.0,715000.0
50512,ASTORIA,13,R4,11102,1.0,4256.917964482139,9.0,663899.0
11786,UPPER EAST SIDE (59-79),09,C6,10075,2.3948661722025153,4256.917964482139,107.0,420000.0
47132,SUNSET PARK,02,B9,11232,2.0,1720.0,117.0,1100000.0
54713,ELMHURST,02,B2,11377,2.0,1944.0,97.0,850000.0
35251,DOWNTOWN-FULTON FERRY,13,R4,11201,1.0,4256.917964482139,112.0,1968277.0
45837,SHEEPSHEAD BAY,01,A5,11229,1.0,1556.0,76.0,638000.0
70734,RIDGEWOOD,02,B1,11385,2.0,3135.0,116.0,1300000.0
56952,FLUSHING-NORTH,02,B3,11358,2.0,3000.0,96.0,905000.0
45852,SHEEPSHEAD BAY,01,A2,11229,1.0,876.0,97.0,800000.0
42430,MIDWOOD,03,C0,11230,3.0,3364.0,107.0,400500.0
6345,KIPS BAY,10,D4,10003,2.3948661722025153,4256.917964482139,52.0,1700000.0
84439,WOODROW,01,A5,10309,1.0,1600.0,14.0,551500.0
896,CHELSEA,17,R9,10011,2.3948661722025153,4256.917964482139,86.0,470000.0
17591,UPPER WEST SIDE (96-116),10,D4,10025,2.3948661722025153,4256.917964482139,97.0,395000.0
48910,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,7.0,1120075.0
42513,MIDWOOD,10,D4,11229,2.3948661722025153,4256.917964482139,78.0,120000.0
83880,WEST NEW BRIGHTON,27,F5,10310,1.0,2820.0,76.0,290000.0
43627,OCEAN PARKWAY-NORTH,10,D4,11230,2.3948661722025153,4256.917964482139,80.0,237000.0
17947,WASHINGTON HEIGHTS LOWER,10,D4,10032,2.3948661722025153,4256.917964482139,86.0,400250.0
56246,FLUSHING-NORTH,01,A5,11355,1.0,1156.0,51.0,829000.0
26643,BEDFORD STUYVESANT,02,B3,11221,2.0,3360.0,116.0,1280000.0
10861,SOHO,45,RH,10013,1.0,4256.917964482139,9.0,820221.0
60456,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,74.0,295000.0
52443,BELLEROSE,01,A2,11426,1.0,942.0,86.0,450000.0
52890,CAMBRIA HEIGHTS,01,A2,11411,1.0,1338.0,72.0,450000.0
31690,BUSHWICK,03,C0,11206,3.0,2539.0,97.0,535000.0
59874,FLUSHING-SOUTH,10,D4,11367,2.3948661722025153,4256.917964482139,65.0,245000.0
17480,UPPER WEST SIDE (79-96),17,R9,10024,2.3948661722025153,4256.917964482139,29.0,880000.0
15096,UPPER WEST SIDE (59-79),07,C1,10024,10.0,6140.0,117.0,660000.0
45105,PARK SLOPE SOUTH,02,S2,11215,3.0,3000.0,118.0,2550000.0
30778,BROOKLYN HEIGHTS,10,D4,11201,2.3948661722025153,4256.917964482139,78.0,420000.0
65187,KEW GARDENS,02,B9,11418,2.0,1800.0,42.0,1800000.0
83237,TOMPKINSVILLE,13,R4,10304,1.0,4256.917964482139,55.0,250000.0
60858,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,97.0,175000.0
164,ALPHABET CITY,13,R4,10009,1.0,4256.917964482139,2.0,1578287.0
43838,OCEAN PARKWAY-SOUTH,02,B3,11223,2.0,1512.0,92.0,936000.0
70970,RIDGEWOOD,07,C2,11385,6.0,4875.0,87.0,425000.0
39827,GOWANUS,13,R4,11215,1.0,4256.917964482139,9.0,1250000.0
53546,CORONA,02,B2,11368,2.0,2192.0,92.0,990000.0
39000,FLATBUSH-NORTH,07,C3,11212,4.0,3567.0,86.0,595000.0
19741,COUNTRY CLUB,01,A1,10465,1.0,1984.0,76.0,447500.0
18095,WASHINGTON HEIGHTS UPPER,10,D4,10033,2.3948661722025153,4256.917964482139,66.0,486000.0
19421,BRONXDALE,14,S3,10469,4.0,3100.0,86.0,446160.0
46423,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,59.0,189000.0
58027,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,3.0,980574.0
4355,GREENWICH VILLAGE-WEST,10,D4,10011,2.3948661722025153,4256.917964482139,55.0,762500.0
62306,HOLLIS,01,A1,11423,1.0,1412.0,97.0,510000.0
16971,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,91.0,2300000.0
9900,MURRAY HILL,09,C6,10016,2.3948661722025153,4256.917964482139,92.0,445000.0
60826,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,76.0,245000.0
57425,FLUSHING-NORTH,10,D4,11354,2.3948661722025153,4256.917964482139,57.0,182000.0
14783,UPPER EAST SIDE (79-96),13,R4,10128,1.0,4256.917964482139,15.0,939540.0
14177,UPPER EAST SIDE (79-96),10,D4,10075,2.3948661722025153,4256.917964482139,62.0,880000.0
54694,ELMHURST,01,A1,11373,1.0,1312.0,91.0,700000.0
49028,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,3.0,990202.0
77660,ELTINGVILLE,01,A2,10312,1.0,1000.0,62.0,440000.0
82228,ROSEBANK,02,B2,10305,2.0,1000.0,85.0,603000.0
63643,JACKSON HEIGHTS,01,A5,11372,1.0,2051.0,81.0,1030000.0
31005,BROOKLYN HEIGHTS,13,R4,11201,1.0,4256.917964482139,9.0,1480000.0
6999,LOWER EAST SIDE,15,R1,10002,1.0,4256.917964482139,107.0,2392887.0
78782,GREAT KILLS,01,A5,10312,1.0,1440.0,17.0,472500.0
55471,FAR ROCKAWAY,01,A1,11691,1.0,1296.0,107.0,231000.0
83233,TOMPKINSVILLE,13,R4,10304,1.0,4256.917964482139,55.0,185000.0
83830,WEST NEW BRIGHTON,02,B2,10310,2.0,2172.0,1.0,753505.0
29843,BOROUGH PARK,09,C6,11204,2.3948661722025153,4256.917964482139,86.0,273919.0
30079,BOROUGH PARK,22,K2,11219,3.0,3771.0,96.0,1800000.0
3694,GREENWICH VILLAGE-CENTRAL,10,D4,10003,2.3948661722025153,4256.917964482139,57.0,1250000.0
77882,ELTINGVILLE,01,A1,10312,1.0,1764.0,42.0,515000.0
74396,ST. ALBANS,02,B3,11412,2.0,1564.0,96.0,333500.0
31742,BUSHWICK,03,C0,11221,3.0,2808.0,3.0,1668911.0
36328,EAST NEW YORK,01,A5,11207,1.0,1088.0,57.0,380000.0
81415,OAKWOOD-BEACH,01,A5,10306,1.0,1152.0,47.0,480000.0
15274,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,116.0,375000.0
30507,BRIGHTON BEACH,13,R4,11235,1.0,4256.917964482139,4.0,2100000.0
25172,WILLIAMSBRIDGE,03,C0,10466,3.0,2550.0,56.0,530000.0
39576,FORT GREENE,17,R9,11217,2.3948661722025153,4256.917964482139,8.0,1510000.0
40442,GRAVESEND,10,D4,11214,2.3948661722025153,4256.917964482139,53.0,270000.0
24315,THROGS NECK,02,B3,10465,2.0,1780.0,87.0,354000.0
68941,QUEENS VILLAGE,01,A1,11429,1.0,1746.0,81.0,445000.0
10611,SOHO,09,C6,10012,2.3948661722025153,4256.917964482139,117.0,647607.0
23623,SOUNDVIEW,01,A1,10473,1.0,2728.0,82.0,20000.0
38341,FLATBUSH-EAST,03,C0,11226,3.0,3300.0,106.0,775000.0
11829,UPPER EAST SIDE (59-79),10,D4,10022,2.3948661722025153,4256.917964482139,89.0,750000.0
35836,DOWNTOWN-METROTECH,13,R4,11201,1.0,4256.917964482139,9.0,1400000.0
4584,GREENWICH VILLAGE-WEST,13,R4,10011,1.0,4256.917964482139,55.0,825000.0
55798,FAR ROCKAWAY,27,F5,11691,1.0,12150.0,47.0,25100.0
44753,PARK SLOPE,09,C6,11215,2.3948661722025153,4256.917964482139,47.0,1450000.0
77920,ELTINGVILLE,02,B2,10312,2.0,4256.917964482139,1.0,677136.0
7798,MIDTOWN EAST,10,D4,10017,2.3948661722025153,4256.917964482139,88.0,1092500.0
10293,MURRAY HILL,13,R4,10016,1.0,4256.917964482139,13.0,1600000.0
60968,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,44.0,156000.0
42292,MIDWOOD,01,A9,11210,1.0,1462.0,91.0,1175000.0
20157,FORDHAM,01,A1,10457,1.0,1536.0,115.0,600000.0
1887,EAST VILLAGE,13,R4,10009,1.0,4256.917964482139,10.0,785000.0
49315,WYCKOFF HEIGHTS,02,B1,11237,2.0,3000.0,115.0,950000.0
79383,MANOR HEIGHTS,01,A2,10314,1.0,860.0,57.0,570000.0
58917,FLUSHING-NORTH,43,RB,11354,1.0,4256.917964482139,3.0,2040686.0
20355,HUNTS POINT,02,B1,10474,2.0,2680.0,92.0,670000.0
40431,GRAVESEND,10,D4,11214,2.3948661722025153,4256.917964482139,54.0,285000.0
80507,NEW DORP,05,V0,10306,2.0,4256.917964482139,86.0,142555.0
7537,MIDTOWN EAST,10,D4,10017,2.3948661722025153,4256.917964482139,90.0,578000.0
62959,HOWARD BEACH,01,A2,11414,1.0,1125.0,52.0,650000.0
47942,WILLIAMSBURG-EAST,07,C3,11211,4.0,3300.0,88.0,2175000.0
19022,BELMONT,02,B2,10458,2.0,2140.0,107.0,590000.0
5021,HARLEM-CENTRAL,09,C6,10037,2.3948661722025153,4256.917964482139,117.0,259000.0
67424,MIDDLE VILLAGE,02,B2,11379,2.0,1728.0,87.0,615000.0
81053,NEW SPRINGVILLE,04,R3,10314,1.0,4256.917964482139,31.0,240000.0
84205,WILLOWBROOK,01,A5,10314,1.0,1200.0,9.0,485369.0
26632,BEDFORD STUYVESANT,02,B3,11221,2.0,2001.0,118.0,1425000.0
38867,FLATBUSH-NORTH,02,B9,11225,2.0,1720.0,117.0,645000.0
72346,SOUTH JAMAICA,01,A1,11433,1.0,1038.0,91.0,419000.0
67560,MIDDLE VILLAGE,12,R2,11379,1.0,4256.917964482139,29.0,505000.0
7917,MIDTOWN EAST,10,D4,10022,2.3948661722025153,4256.917964482139,48.0,415000.0
5031,HARLEM-CENTRAL,09,C6,10027,2.3948661722025153,4256.917964482139,117.0,230000.0
44374,OLD MILL BASIN,30,E2,11234,1.0,4560.0,86.0,1000000.0
62741,HOLLIS,22,K4,11423,4.0,2940.0,47.0,850000.0
34573,CROWN HEIGHTS,12,R2,11238,1.0,4256.917964482139,4.0,599000.0
75822,WOODSIDE,03,C0,11377,3.0,4872.0,1.0,2804340.0
39642,GERRITSEN BEACH,01,A5,11229,1.0,1216.0,62.0,500000.0
2774,FLATIRON,13,R4,10011,1.0,4256.917964482139,111.0,1650000.0
61189,FRESH MEADOWS,01,A2,11366,1.0,864.0,67.0,860000.0
61580,GLEN OAKS,10,D4,11005,2.3948661722025153,4256.917964482139,45.0,385000.0
7269,MANHATTAN VALLEY,13,R4,10026,1.0,4256.917964482139,4.0,1037500.0
55196,ELMHURST,10,D4,11373,2.3948661722025153,4256.917964482139,53.0,220000.0
43397,OCEAN PARKWAY-NORTH,02,B2,11230,2.0,2624.0,86.0,1175000.0
79902,MIDLAND BEACH,01,A5,10306,1.0,1364.0,17.0,580000.0
1718,CLINTON,13,R4,10019,1.0,4256.917964482139,4.0,2341975.0
25856,BAY RIDGE,02,B1,11209,2.0,3000.0,115.0,1480000.0
23222,RIVERDALE,10,D4,10471,2.3948661722025153,4256.917964482139,55.0,320000.0
61428,GLEN OAKS,09,C6,11004,2.3948661722025153,4256.917964482139,69.0,305000.0
66457,LONG ISLAND CITY,13,R4,11101,1.0,4256.917964482139,2.0,1201535.0
22957,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,62.0,290000.0
49550,ARVERNE,02,B3,11692,2.0,1680.0,86.0,75000.0
40187,GRAVESEND,02,B1,11223,2.0,1596.0,92.0,889000.0
61376,GLEN OAKS,09,C6,11004,2.3948661722025153,4256.917964482139,68.0,210000.0
57963,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,3.0,807509.0
73702,SPRINGFIELD GARDENS,02,B3,11434,2.0,2320.0,71.0,558700.0
45650,PROSPECT HEIGHTS,15,R1,11238,1.0,4256.917964482139,8.0,865512.0
12387,UPPER EAST SIDE (59-79),10,D4,10065,2.3948661722025153,4256.917964482139,57.0,550000.0
71887,SO. JAMAICA-BAISLEY PARK,01,A1,11434,1.0,1568.0,97.0,140000.0
26124,BAY RIDGE,09,C6,11209,2.3948661722025153,4256.917964482139,34.0,260000.0
75666,WOODHAVEN,03,C0,11421,3.0,2190.0,107.0,508000.0
26113,BAY RIDGE,09,C6,11209,2.3948661722025153,4256.917964482139,35.0,492000.0
77899,ELTINGVILLE,02,B9,10312,2.0,1800.0,15.0,560000.0
36001,DYKER HEIGHTS,02,S2,11228,3.0,3000.0,87.0,1180000.0
55411,FAR ROCKAWAY,01,A1,11691,1.0,2170.0,97.0,915000.0
18003,WASHINGTON HEIGHTS LOWER,13,R4,10032,1.0,4256.917964482139,96.0,446000.0
77617,DONGAN HILLS-COLONY,01,A1,10304,1.0,2296.0,62.0,859000.0
55793,FAR ROCKAWAY,13,R4,11691,1.0,4256.917964482139,10.0,499500.0
36722,EAST NEW YORK,02,B9,11207,2.0,1944.0,57.0,555000.0
24838,WILLIAMSBRIDGE,01,A1,10467,1.0,1617.0,91.0,325000.0
78497,GREAT KILLS,01,A2,10312,1.0,912.0,67.0,545000.0
74468,ST. ALBANS,02,B2,11412,2.0,1440.0,15.0,450000.0
14554,UPPER EAST SIDE (79-96),13,R4,10028,1.0,4256.917964482139,36.0,757500.0
60868,FOREST HILLS,10,D4,11375,2.3948661722025153,4256.917964482139,51.0,240000.0
77110,CASTLETON CORNERS,01,A5,10310,1.0,775.0,27.0,378500.0
66403,LONG ISLAND CITY,13,R4,11101,1.0,4256.917964482139,10.0,1030000.0
21029,MORRIS PARK/VAN NEST,01,A1,10462,1.0,1666.0,86.0,515000.0
68940,QUEENS VILLAGE,01,A1,11429,1.0,1746.0,86.0,230000.0
43642,OCEAN PARKWAY-NORTH,10,D4,11230,2.3948661722025153,4256.917964482139,54.0,290000.0
4247,GREENWICH VILLAGE-WEST,09,C6,10014,2.3948661722025153,4256.917964482139,57.0,1212000.0
16935,UPPER WEST SIDE (79-96),10,D4,10024,2.3948661722025153,4256.917964482139,65.0,733000.0
71943,SO. JAMAICA-BAISLEY PARK,01,A9,11434,1.0,810.0,92.0,360000.0
75878,WOODSIDE,09,C6,11377,2.3948661722025153,4256.917964482139,65.0,50000.0
45391,PROSPECT HEIGHTS,10,D4,11238,2.3948661722025153,4256.917964482139,80.0,770000.0
14539,UPPER EAST SIDE (79-96),13,R4,10028,1.0,4256.917964482139,10.0,855000.0
43654,OCEAN PARKWAY-NORTH,10,D4,11230,2.3948661722025153,4256.917964482139,56.0,395000.0
77285,CLOVE LAKES,01,A9,10310,1.0,1760.0,30.0,435000.0
12639,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,54.0,566000.0
36345,EAST NEW YORK,02,S2,11207,3.0,2584.0,17.0,630000.0
38565,FLATBUSH-LEFFERTS GARDEN,01,A4,11225,1.0,2656.0,111.0,2100000.0
76580,ARDEN HEIGHTS,02,B2,10312,2.0,2520.0,36.0,450000.0
11089,TRIBECA,13,R4,10004,1.0,4256.917964482139,11.0,1875000.0
17768,UPPER WEST SIDE (96-116),13,R4,10025,1.0,4256.917964482139,11.0,2750000.0
49629,ASTORIA,01,A5,11377,1.0,1575.0,71.0,810000.0
43267,OCEAN PARKWAY-NORTH,01,A9,11230,1.0,1288.0,97.0,995000.0
67177,MIDDLE VILLAGE,01,A5,11379,1.0,1224.0,72.0,790000.0
43859,OCEAN PARKWAY-SOUTH,02,B1,11223,2.0,3740.0,97.0,2825000.0
69814,REGO PARK,13,R4,11374,1.0,4256.917964482139,30.0,575000.0
19252,BRONXDALE,02,B1,10469,2.0,2650.0,67.0,225000.0
47734,WILLIAMSBURG-CENTRAL,13,R4,11206,1.0,4256.917964482139,13.0,600000.0
29987,BOROUGH PARK,15,R1,11219,1.0,4256.917964482139,2.0,610950.0
17833,UPPER WEST SIDE (96-116),17,R9,10025,2.3948661722025153,4256.917964482139,106.0,2876006.0
38140,FLATBUSH-EAST,02,B2,11203,2.0,1692.0,101.0,250000.0
22852,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,53.0,350000.0
2695,FLATIRON,10,D4,10010,2.3948661722025153,4256.917964482139,106.0,1675000.0
66474,LONG ISLAND CITY,13,R4,11101,1.0,4256.917964482139,2.0,1695386.0
45882,SHEEPSHEAD BAY,01,A1,11229,1.0,1700.0,96.0,995000.0
49167,WINDSOR TERRACE,02,B2,11218,2.0,1360.0,102.0,990500.0
64749,JAMAICA,10,D4,11432,2.3948661722025153,4256.917964482139,59.0,95000.0
51040,BAYSIDE,01,A1,11361,1.0,1632.0,77.0,150000.0
21076,MORRIS PARK/VAN NEST,02,B3,10462,2.0,2128.0,91.0,595000.0
54117,DOUGLASTON,01,A3,11362,1.0,4173.0,10.0,1800000.0
68220,OZONE PARK,02,B2,11416,2.0,1867.0,97.0,645000.0
11936,UPPER EAST SIDE (59-79),10,D4,10021,2.3948661722025153,4256.917964482139,58.0,1400000.0
82194,ROSEBANK,01,A1,10305,1.0,1792.0,97.0,665000.0
49648,ASTORIA,01,A2,11105,1.0,1324.0,97.0,710000.0
78936,GREAT KILLS,02,B2,10308,2.0,1824.0,47.0,545000.0
69954,RICHMOND HILL,01,A1,11418,1.0,1376.0,97.0,625000.0
77739,ELTINGVILLE,01,A2,10312,1.0,2002.0,47.0,580000.0
46505,SHEEPSHEAD BAY,10,D4,11235,2.3948661722025153,4256.917964482139,56.0,360000.0
8228,MIDTOWN EAST,13,R4,10016,1.0,4256.917964482139,31.0,900000.0
22551,PELHAM PARKWAY NORTH,10,D4,10467,2.3948661722025153,4256.917964482139,64.0,57000.0
67936,OAKLAND GARDENS,10,D4,11364,2.3948661722025153,4256.917964482139,64.0,165000.0
15319,UPPER WEST SIDE (59-79),10,D4,10023,2.3948661722025153,4256.917964482139,112.0,430000.0
63986,JACKSON HEIGHTS,09,C6,11372,2.3948661722025153,4256.917964482139,95.0,610000.0
22837,RIVERDALE,10,D4,10463,2.3948661722025153,4256.917964482139,56.0,160000.0
34786,CYPRESS HILLS,01,A1,11207,1.0,1800.0,92.0,630000.0
57501,FLUSHING-NORTH,10,D4,11354,2.3948661722025153,4256.917964482139,57.0,275000.0
52317,BELLEROSE,01,A1,11426,1.0,1296.0,91.0,299000.0
48862,WILLIAMSBURG-SOUTH,13,R4,11249,1.0,4256.917964482139,7.0,1094618.0
3928,GREENWICH VILLAGE-CENTRAL,13,R4,10003,1.0,4256.917964482139,89.0,1620000.0
44548,PARK SLOPE,04,R6,11217,1.0,4256.917964482139,107.0,1325000.0
53541,CORONA,02,B2,11368,2.0,2192.0,97.0,135000.0
25233,WILLIAMSBRIDGE,10,D4,10467,2.3948661722025153,4256.917964482139,55.0,55000.0
45329,PROSPECT HEIGHTS,07,C1,11238,8.0,4068.0,85.0,2440000.0
83148,TODT HILL,01,A1,10304,1.0,2880.0,56.0,775000.0
81738,PORT RICHMOND,02,B3,10302,2.0,1352.0,96.0,429999.0
55926,FLORAL PARK,01,A0,11004,1.0,1390.0,72.0,480000.0
19048,BELMONT,03,C0,10458,3.0,3522.0,115.0,135000.0
19623,CITY ISLAND,01,A1,10464,1.0,2324.0,106.0,1030000.0
12356,UPPER EAST SIDE (59-79),10,D4,10075,2.3948661722025153,4256.917964482139,51.0,2936000.0
74441,ST. ALBANS,02,B2,11412,2.0,1441.0,91.0,457000.0
22384,PELHAM GARDENS,02,B3,10469,2.0,1912.0,87.0,875000.0
78746,GREAT KILLS,01,A9,10312,1.0,2220.0,47.0,620000.0
63924,JACKSON HEIGHTS,07,C2,11372,6.0,4800.0,91.0,1650000.0
80339,NEW BRIGHTON-ST. GEORGE,13,R4,10301,1.0,4256.917964482139,12.0,450000.0
10382,MURRAY HILL,13,R4,10016,1.0,4256.917964482139,16.0,710000.0
58374,FLUSHING-NORTH,13,R4,11354,1.0,4256.917964482139,2.0,933468.0
78321,GREAT KILLS,01,A5,10308,1.0,1248.0,33.0,430000.0
34961,CYPRESS HILLS,02,B3,11208,2.0,1340.0,106.0,640000.0
6095,HARLEM-UPPER,13,R4,10031,1.0,4256.917964482139,11.0,675000.0
57544,FLUSHING-NORTH,10,D4,11355,2.3948661722025153,4256.917964482139,56.0,155000.0
